SMILES,Lab,RT
CCC(=O)n1cc2c3c(cccc31)C1=CC(C(=O)N(CC)CC)CN(C)C1C2,Aarhus,5.318819
CNC(C)C(=O)c1ccccc1Cl,Aarhus,2.9849138
CNC(C)C(=O)c1ccccc1C,Aarhus,3.2519665
CCCC(=O)N1CCN(CC=Cc2ccccc2)CC1C,Aarhus,5.1585917
COc1cc(CCNCc2ccccc2OC)c(OC)cc1Br,Aarhus,5.725759
CNC(C)C(=O)c1cccc(C)c1,Aarhus,3.2251449
CC1NCCOC1c1cccc(F)c1,Aarhus,3.0518441
CCC1NCCOC1c1cccc(F)c1,Aarhus,3.4931216
CC(C)NC(C)C(=O)c1ccc(Cl)cc1,Aarhus,4.333695
Cc1ccc(C2OCCNC2C)cc1,Aarhus,3.3078132
CCNC(C)C(=O)c1ccc(Cl)cc1,Aarhus,3.8520706
CC(C)C(=O)N(c1ccc(Cl)cc1)C1CCN(CCc2ccccc2)CC1,Aarhus,5.933957
COC(=O)C(NC(=O)c1cn(CCCCF)c2ccccc12)C(C)(C)C,Aarhus,7.321977
COC(=O)C(c1ccc(F)cc1)C1CCCCN1,Aarhus,4.21686
COc1ccc2occ(CCN(C(C)C)C(C)C)c2c1,Aarhus,5.404055
CCOC(=O)C(NC(=O)c1nn(CCCCCF)c2ccccc12)C(C)C,Aarhus,7.6604385
CCOC(=O)C(NC(=O)c1cn(CCCCCF)c2ccccc12)C(C)C,Aarhus,7.2921324
O=C(Oc1cccc2cccnc12)c1cn(CCCCCF)c2ccccc12,Aarhus,7.83033
O=C(Nc1cccc2ccccc12)c1cn(CCCCCF)c2ccncc12,Aarhus,6.932314
CCCCCn1nc(C(=O)OC23CC4CC(CC(C4)C2)C3)c2ccccc21,Aarhus,9.33785
CCCCCn1nc(C(=O)NC23CC4CC(CC(C4)C2)C3)c2ccccc21,Aarhus,9.167236
COC(=O)C(NC(=O)c1nn(Cc2ccc(F)cc2)c2ccccc12)C(C)C,Aarhus,7.5349274
CCC(=O)N1C(C)CN(CC=Cc2ccccc2)CC1C,Aarhus,6.2532415
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c2ccccc21,Aarhus,8.627001
CCC(=O)N(c1ccccc1)C1CCN(CC(O)c2cccs2)CC1,Aarhus,4.787357
CCCCCn1nc(C(=O)NC(C)(C)c2ccccc2)c2ccccc21,Aarhus,8.573868
CCN(CC)CCn1c(Cc2ccc(Cl)cc2)nc2cc([N+](=O)[O-])ccc21,Aarhus,5.857637
O=C(C1CC1)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,Aarhus,5.6731586
CCCc1cc(OC)c(CC(C)N)cc1OC,Aarhus,5.343768
CCCCCn1c2ccccc2c2cc(C(=O)c3cccc4ccccc34)ccc21,Aarhus,9.666168
CCOc1c(OC)cc(CCN)cc1OC,Aarhus,3.3001266
CCOc1ccc(Cc2nc3cc([N+](=O)[O-])ccc3n2CCN2CCCC2)cc1,Aarhus,6.0361958
CCC(=O)N(c1ccccc1)C1CCN(CCc2ccco2)CC1,Aarhus,4.827619
O=C(c1ccco1)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,Aarhus,5.272127
CCOC(=O)C(c1ccc2ccccc2c1)C1CCCCN1,Aarhus,5.570248
COC(=O)C(c1ccc2ccccc2c1)C1CCCCN1,Aarhus,5.3058643
CC(C)C(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,Aarhus,5.562315
COC(=O)C(c1ccccc1)C1COCCN1,Aarhus,3.4719896
CCN(CC)CCn1c(Cc2ccc(OC)cc2)nc2ccccc21,Aarhus,3.9482486
CCCC(NCC)C(=O)c1ccccc1,Aarhus,4.0574565
COc1ccn(C)c(=O)c1C#N,Aarhus,2.4588737
O=S(=O)(N=C1CCCCN1CCc1ccccc1)c1ccc(Cl)cc1,Aarhus,7.5546455
COCC(=O)N(c1ccccc1C)C1CCN(CCc2ccccc2)CC1,Aarhus,4.9412208
COCC(=O)N(c1ccc(OC)cc1)C1CCN(CCc2ccccc2)CC1,Aarhus,4.5969086
CC(NC(C)(C)C)C(=O)c1ccc2c(c1)OCO2,Aarhus,3.973636
CCC(F)CCn1nc(C(=O)NC(C(=O)OC)C(C)C)c2ccccc21,Academy of Forensic Science,7.9539127
CCCCCn1nc(C(=O)NC(C)(C)c2ccc(Cl)cc2)c2ccccc21,Academy of Forensic Science,13.851178
CC(C)(NC(=O)c1cn(CCCCC#N)c2ncccc12)c1ccccc1,Academy of Forensic Science,6.45684
COC(=O)C(NC(=O)c1nn(CCCC(C)F)c2ccccc12)C(C)(C)C,Academy of Forensic Science,8.148776
CC(C)(NC(=O)c1nn(CCCCCF)c2ccccc12)c1ccc(F)cc1,Academy of Forensic Science,9.953898
FCCCCCn1ccc2ccccc21,Academy of Forensic Science,7.9824557
CC(C)(C)C(NC(=O)c1cn(CCCCCF)c2ccccc12)C(=O)O,Academy of Forensic Science,7.4273443
COC(=O)C(NC(=O)c1cn(CCC(=O)O)c2ccccc12)C(C)(C)C,Academy of Forensic Science,4.6026893
COC(=O)C(NC(=O)c1cn(CCCCCF)c2cc(O)ccc12)C(C)(C)C,Academy of Forensic Science,6.134996
O=C(Oc1cccc2ccccc12)c1nn(CCCCCF)c2ccccc12,Academy of Forensic Science,11.523189
CCC(NC(=O)c1cn(CCCCCF)c2ccccc12)c1ccccc1,Academy of Forensic Science,9.273207
CC(C)(C)C(NC(=O)c1cc(-c2ccc(F)cc2)nn1CCCCCF)C(N)=O,Academy of Forensic Science,8.258027
CC(C)(C)C(NC(=O)c1nn(CCCCCF)c2ccccc12)C(N)=O,Academy of Forensic Science,6.9988775
O=C(NC12CC3CC(CC(C3)C1)C2)c1nn(CCCCCF)c2ccccc12,Academy of Forensic Science,12.80791
CC(C)(C)C(NC(=O)c1cn(Cc2ccc(F)cc2)c2ccccc12)C(=O)O,Academy of Forensic Science,7.6494207
CC(C)C(NC(=O)c1nn(CC2CCC(O)CC2)c2ccccc12)C(=O)O,Academy of Forensic Science,5.292075
CC(C)C(NC(=O)c1cn(Cc2ccc(F)cc2)c2ccccc12)C(N)=O,Academy of Forensic Science,6.4268727
CCCCCn1nc(C(=O)NC(C(N)=O)C(C)C)c2ccccc21,Academy of Forensic Science,9.23722
CC(C)(C)C(NC(=O)c1cn(Cc2ccc(F)cc2)c2ccccc12)C(N)=O,Academy of Forensic Science,7.2059183
CCCCCn1nc(C(=O)NC(C(N)=O)C(C)(C)C)c2ccccc21,Academy of Forensic Science,9.778204
CC(C)(C)C(NC(=O)c1nn(CCCCC(=O)O)c2ccccc12)C(N)=O,Academy of Forensic Science,4.6295295
O=C(c1ccccc1I)c1cn(CCCCCF)c2ccccc12,Academy of Forensic Science,8.722659
O=C(O)CCCCn1cc(C(=O)c2ccccc2I)c2ccccc21,Academy of Forensic Science,6.191728
COC(=O)C(NC(=O)c1cn(Cc2ccc(F)cc2)c2ccccc12)C(C)C,Academy of Forensic Science,7.856058
CCCCCn1nc(C(=O)NC23CC4CC(CC(C4)C2)C3)c2ccccc21,Academy of Forensic Science,14.157431
NC(=O)C(Cc1ccccc1)NC(=O)c1nn(Cc2ccc(F)cc2)c2ccccc12,Academy of Forensic Science,7.2773447
CC1(C)C(C(=O)NN=C2C(=O)N(CCCCCF)c3ccccc32)C1(C)C,Academy of Forensic Science,10.08419
O=C(Oc1cccc2cccnc12)c1cn(CC2CCCCC2)c2ccccc12,Academy of Forensic Science,11.898527
CCOC(=O)C(NC(=O)c1cn(CC2CCCCC2)c2ccccc12)C(C)(C)C,Academy of Forensic Science,12.854362
O=C(c1ccc2c(c1)c1ccccc1n2CCCCCF)c1cccc2ccccc12,Academy of Forensic Science,13.518942
O=C(c1ccc(F)c2ccccc12)c1cn(CCCCCF)c2ccccc12,Academy of Forensic Science,10.643121
CC1(C)C(C(=O)c2nn(CCCCCF)c3ccccc23)C1(C)C,Academy of Forensic Science,11.922211
O=C(c1cccc2ccccc12)c1nc2ccccc2n1CCCCCF,Academy of Forensic Science,10.200178
CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CC=C(CO)CC21,Academy of Forensic Science,11.130682
O=C(c1cccc2ccccc12)c1cn(CCCCCO)c2ccccc12,Academy of Forensic Science,7.5947447
CC(O)CCn1cc(C(=O)c2cccc3ccccc23)c2ccccc21,Academy of Forensic Science,7.359337
O=C(O)CCCn1cc(C(=O)c2cccc3ccccc23)c2ccccc21,Academy of Forensic Science,7.0375733
CCCn1c(C)c(C(=O)c2cccc3ccccc23)c2ccccc21,Academy of Forensic Science,10.397943
CCCCCCn1cc(C(=O)c2cccc3ccccc23)c2ccccc21,Academy of Forensic Science,12.9542675
CCCn1cc(C(=O)c2cccc3ccccc23)c2ccccc21,Academy of Forensic Science,9.886035
CCCCCn1cc(C(=O)c2ccc(F)c3ccccc23)c2ccccc21,Academy of Forensic Science,12.594045
CCCCn1nc(C(=O)NC(C(=O)OC)C(C)(C)C)c2ccccc21,Academy of Forensic Science,10.734563
COC(=O)C(NC(=O)c1cn(Cc2ccc(F)cc2)c2ccccc12)C(C)(C)C,Academy of Forensic Science,8.9475355
CCCCCn1cc(C(=O)Nc2cccc3ccccc23)c2ccccc21,Academy of Forensic Science,10.635425
CC(O)CCCn1cc(C(=O)Oc2cccc3cccnc23)c2ccccc21,Academy of Forensic Science,6.693572
O=C(c1cccc2ccccc12)c1nn(CCCCCF)c2ccccc12,Academy of Forensic Science,11.619924
COc1ccc(OC)c(CCNCc2ccccc2OC)c1,Adelaide,6.0439987
COc1cc([N+](=O)[O-])c(OC)cc1CCNCc1ccccc1OC,Adelaide,6.1134677
COc1cc(SC(C)C)c(OC)cc1CCNCc1ccccc1OC,Adelaide,7.668964
COc1cc(CCN)c(OC)c(C)c1C,Adelaide,4.7522187
