SMILES,Lab
COc1cc(CCNCc2cccc3c2OCO3)c(OC)cc1I,Mainz
COc1cc(CCNCc2ccccc2OC)c(OC)cc1I,Mainz
CC1(C)C(C(=O)c2cn(CCCC(F)(F)F)c3ccccc23)C1(C)C,Mainz
CC(C(=O)c1ccc(Cl)cc1)N1CCCC1,Copenhagen
COc1cc(CCNCc2ccccc2OC)c(OC)cc1C,Mainz
CC1CNC(C)C(c2ccccc2)O1,Aarhus
CCCCCn1nc(C(=O)Oc2cccc3ccccc23)c2ccccc21,Academy of Forensic Science
O=C(Nc1cccc2ccccc12)c1cn(Cc2ccc(F)cc2)c2ccccc12,Mainz
CNC(C)C(=O)c1ccc(C)c(C)c1,Mainz
CC1(C)C(C(=O)c2cn(CCCC(F)(F)F)c3ccccc23)C1(C)C,CFSRE
O=C(NC12CC3CC(CC(C3)C1)C2)c1nn(CCCCCO)c2ccccc12,Academy of Forensic Science
CNCC(C)c1ccccc1,Victorian Institute of Forensic Medicine
COC(=O)C(c1ccccc1)C1CCCCN1,Finnish Customs Laboratory
CCCOC(=O)C(c1ccccc1)C1CCCCN1,Aarhus
CN(C)C1CCCCC1N(C)C(=O)c1ccc2c(c1)OCO2,San Francisco OCME
COc1ccccc1CNCCc1cc(OC)c(C)c(C)c1OC,ChemCentre
CN1CCN=C(c2ccccc2)c2cc(Cl)ccc21,Australian Racing Forensic Laboratory
CCCCC(C(=O)c1ccc2c(c1)CCC2)N1CCCC1,Copenhagen
CNC1(c2ccccc2OC)CCCCC1=O,Mainz
CCCC(C(=O)c1ccc2c(c1)OCO2)N1CCCC1,"IUPA, UJI I (E)"
CCCC(=O)N1CCN(CC=Cc2ccccc2)CC1C,San Francisco OCME
CCNC(C)C(=O)c1ccc2c(c1)OCO2,ChemCentre
CCCCCn1cc(C(=O)C2C(C)(C)C2(C)C)c2ccccc21,Victorian Institute of Forensic Medicine
CCCCN(CCCC)CCc1c[nH]c2ccc(OC)cc12,San Francisco OCME
CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(C)CC1,Copenhagen
CC(C)C(NC(=O)c1nn(Cc2ccc(F)cc2)c2ccccc12)C(=O)O,Academy of Forensic Science
CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCNCC1,Victorian Institute of Forensic Medicine
CCCCC(=O)N(c1cccc(F)c1)C1CCN(CCc2ccccc2)CC1,San Francisco OCME
O=C(C1CCCC1)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,Australian Racing Forensic Laboratory
CCCCCn1cc(C(=O)c2ccc(CC)c3ccccc23)c2ccccc21,Copenhagen
CCCC(C(=O)c1ccc2c(c1)CCO2)N1CCCC1,Mainz
